 X       u1      u2      ESCNu1  ESCNu2  
   1.8174999034963548        0.0000000000000000        0.0000000000000000       0.36670154027683433       0.58008673671409305     
   1.8224999033845961        0.0000000000000000        0.0000000000000000       0.36025926839097366       0.57886451977851683     
   1.8274999032728374        0.0000000000000000        0.0000000000000000       0.35368751459928577       0.57759987600211760     
   1.8324999031610787        0.0000000000000000        0.0000000000000000       0.34698726369446747       0.57629139399516660     
   1.8374999030493200        0.0000000000000000        0.0000000000000000       0.34015990296716025       0.57493760588748566     
   1.8424999029375613        0.0000000000000000        0.0000000000000000       0.33320725917116684       0.57353698691776200     
   1.8474999028258026        0.0000000000000000        0.0000000000000000       0.32613163671273454       0.57208795538952417     
   1.8524999027140439        0.0000000000000000        0.0000000000000000       0.31893585672140540       0.57058887305608452     
   1.8574999026022851        0.0000000000000000        0.0000000000000000       0.31162329656866916       0.56903804600140850     
   1.8624999024905264        0.0000000000000000        0.0000000000000000       0.30419792929991935       0.56743372608790832     
   1.8674999023787677        0.0000000000000000        0.0000000000000000       0.29666436233638005       0.56577411304529324     
   1.8724999022670090        0.0000000000000000        0.0000000000000000       0.28902787468892549       0.56405735727651596     
   1.8774999021552503        0.0000000000000000        0.0000000000000000       0.28129445180827173       0.56228156345717872     
   1.8824999020434916        0.0000000000000000        0.0000000000000000       0.27347081708017468       0.56044479500315414     
   1.8874999019317329        0.0000000000000000        0.0000000000000000       0.26556445886555913       0.55854507947725685     
   1.8924999018199742        0.0000000000000000        0.0000000000000000       0.25758365189063925       0.55658041499926048     
   1.8974999017082155        0.0000000000000000        0.0000000000000000       0.24953747171893337       0.55454877771413646     
   1.9024999015964568        0.0000000000000000        0.0000000000000000       0.24143580099436571       0.55244813036094620     
   1.9074999014846981        0.0000000000000000        0.0000000000000000       0.23328932614163439       0.55027643196933251     
   1.9124999013729393        0.0000000000000000        0.0000000000000000       0.22510952325592742       0.54803164869226428     
   1.9174999012611806        0.0000000000000000        0.0000000000000000       0.21690863201730942       0.54571176576296898     
   1.9224999011494219        0.0000000000000000        0.0000000000000000       0.20869961663244543       0.54331480054156245     
   1.9274999010376632        0.0000000000000000        0.0000000000000000       0.20049611304188453       0.54083881659368183     
   1.9324999009259045        0.0000000000000000        0.0000000000000000       0.19231236193534640       0.53828193872064767     
   1.9374999008141458        0.0000000000000000        0.0000000000000000       0.18416312748624736       0.53564236883973082     
   1.9424999007023871        0.0000000000000000        0.0000000000000000       0.17606360214075159       0.53291840259547907     
   1.9474999005906284        0.0000000000000000        0.0000000000000000       0.16802929826115390       0.53010844657030731     
   1.9524999004788697        0.0000000000000000        0.0000000000000000       0.16007592790834782       0.52721103595604091     
   1.9574999003671110        0.0000000000000000        0.0000000000000000       0.15221927252907191       0.52422485254893036     
   1.9624999002553523        0.0000000000000000        0.0000000000000000       0.14447504476317408       0.52114874293943991     
   1.9674999001435935        0.0000000000000000        0.0000000000000000       0.13685874497597222       0.51798173678489678     
   1.9724999000318348        0.0000000000000000        0.0000000000000000       0.12938551542407203       0.51472306507721166     
   1.9774998999200761        0.0000000000000000        0.0000000000000000       0.12206999515685164       0.51137217834791049     
   1.9824998998083174        0.0000000000000000        0.0000000000000000       0.11492617882373679       0.50792876478650906     
   1.9874998996965587        0.0000000000000000        0.0000000000000000       0.10796728249104993       0.50439276828302282     
   1.9924998995848000        0.0000000000000000        0.0000000000000000       0.10120561937267131       0.50076440643780662     
   1.9974998994730413        0.0000000000000000        0.0000000000000000        9.4652488056526318E-002  0.49704418860838634     
   2.0024998993612826        0.0000000000000000        0.0000000000000000        8.8318075383250580E-002  0.49323293407973051     
   2.0074998992495239        0.0000000000000000        0.0000000000000000        8.2211375630482655E-002  0.48933179044796449     
   2.0124998991377652        0.0000000000000000        0.0000000000000000        7.6340127106882094E-002  0.48534225229455591     
   2.0174998990260065        0.0000000000000000        0.0000000000000000        7.0710766696757826E-002  0.48126618019568645     
   2.0224998989142478        0.0000000000000000        0.0000000000000000        6.5328402350722667E-002  0.47710582005762003     
   2.0274998988024890        0.0000000000000000        0.0000000000000000        6.0196803018182275E-002  0.47286382269174049     
   2.0324998986907303        0.0000000000000000        0.0000000000000000        5.5318405086418193E-002  0.46854326344159403     
   2.0374998985789716        0.0000000000000000        0.0000000000000000        5.0694334044571188E-002  0.46414766154845882     
   2.0424998984672129        0.0000000000000000        0.0000000000000000        4.6324439837882994E-002  0.45968099879216551     
   2.0474998983554542        0.0000000000000000        0.0000000000000000        4.2207344220093666E-002  0.45514773677150311     
   2.0524998982436955        0.0000000000000000        0.0000000000000000        3.8340498345744746E-002  0.45055283199606760     
   2.0574998981319368        0.0000000000000000        0.0000000000000000        3.4720248860100895E-002  0.44590174775278152     
   2.0624998980201781        0.0000000000000000        0.0000000000000000        3.1341910829561795E-002  0.44120046149131065     
   2.0674998979084194        0.0000000000000000        0.0000000000000000        2.8199845994489561E-002  0.43645546625134007     
   2.0724998977966607        0.0000000000000000        0.0000000000000000        2.5287545002851186E-002  0.43167376444211658     
   2.0774998976849020        0.0000000000000000        0.0000000000000000        2.2597712480343028E-002  0.42686285209510394     
   2.0824998975731432        0.0000000000000000        0.0000000000000000        2.0122353994747693E-002  0.42203069156192319     
   2.0874998974613845        0.0000000000000000        0.0000000000000000        1.7852864164446047E-002  0.41718567054343403     
   2.0924998973496258        0.0000000000000000        0.0000000000000000        1.5780115330248711E-002  0.41233654533633129     
   2.0974998972378671        0.0000000000000000        0.0000000000000000        1.3894546345079781E-002  0.40749236629719993     
   2.1024998971261084        0.0000000000000000        0.0000000000000000        1.2186251129034263E-002  0.40266238377637809     
   2.1074998970143497        0.0000000000000000        0.0000000000000000        1.0645066682272936E-002  0.39785593318736523     
   2.1124998969025910        0.0000000000000000        0.0000000000000000        9.2606602427476245E-003  0.39308229846619208     
   2.1174998967908323        0.0000000000000000        0.0000000000000000        8.0226152213008686E-003  0.38835055394072315     
   2.1224998966790736        0.0000000000000000        0.0000000000000000        6.9205154489503078E-003  0.38366938555589408     
   2.1274998965673149        0.0000000000000000        0.0000000000000000        5.9440271403843389E-003  0.37904689344852138     
   2.1324998964555562        0.0000000000000000        0.0000000000000000        5.0829778285675529E-003  0.37449037897026893     
   2.1374998963437974        0.0000000000000000        0.0000000000000000        4.3274313764664124E-003  0.37000612032999486     
   2.1424998962320387        0.0000000000000000        0.0000000000000000        3.6677580444515177E-003  0.36559914195611404     
   2.1474998961202800        0.0000000000000000        0.0000000000000000        3.0946985077488160E-003  0.36127298334227248     
   2.1524998960085213        0.0000000000000000        0.0000000000000000        2.5994206973077210E-003  0.35702947341237029     
   2.1574998958967626        0.0000000000000000        0.0000000000000000        2.1735683947497627E-003  0.35286851621695159     
   2.1624998957850039        0.0000000000000000        0.0000000000000000        1.8093006552816456E-003  0.34878789297792440     
   2.1674998956732452        0.0000000000000000        0.0000000000000000        1.4993213597374634E-003  0.34478308410397812     
   2.1724998955614865        0.0000000000000000        0.0000000000000000        1.2368984961362720E-003  0.34084711282867947     
   2.1774998954497278        0.0000000000000000        0.0000000000000000        1.0158731207279899E-003  0.33697040964985087     
   2.1824998953379691        0.0000000000000000        0.0000000000000000        8.3065831982278096E-004  0.33314069388009154     
   2.1874998952262104        0.0000000000000000        0.0000000000000000        6.7622885475037981E-004  0.32934286547175623     
   2.1924998951144516        0.0000000000000000        0.0000000000000000        5.4810249201442840E-004  0.32555889694973589     
   2.1974998950026929        0.0000000000000000        0.0000000000000000        4.4231427313463619E-004  0.32176771180479324     
   2.2024998948909342        0.0000000000000000        0.0000000000000000        3.5538514617588189E-004  0.31794503199891100     
   2.2074998947791755        0.0000000000000000        0.0000000000000000        2.8428645598399711E-004  0.31406317309442477     
   2.2124998946674168        0.0000000000000000        0.0000000000000000        2.2640177523613165E-004  0.31009076052179130     
   2.2174998945556581        0.0000000000000000        0.0000000000000000        1.7948746477034090E-004  0.30599233395087405     
   2.2224998944438994        0.0000000000000000        0.0000000000000000        1.4163319659730666E-004  0.30172779753159562     
   2.2274998943321407        0.0000000000000000        0.0000000000000000        1.1122347693606642E-004  0.29725166020959898     
   2.2324998942203820        0.0000000000000000        0.0000000000000000        8.6900990186196910E-005  0.29251198968309089     
   2.2374998941086233        0.0000000000000000        0.0000000000000000        6.7532366451935558E-005  0.28744897140858150     
   2.2424998939968646        0.0000000000000000        0.0000000000000000        5.2176769891844561E-005  0.28199291288316053     
   2.2474998938851058        0.0000000000000000        0.0000000000000000        4.0057523210918533E-005  0.27606145007339622     
   2.2524998937733471        0.0000000000000000        0.0000000000000000        3.0536831084142722E-005  0.26955557329747581     
   2.2574998936615884        0.0000000000000000        0.0000000000000000        2.3093544382048731E-005  0.26235384809464274     
   2.2624998935498297        0.0000000000000000        0.0000000000000000        1.7303816882495536E-005  0.25430376942978550     
   2.2674998934380710        0.0000000000000000        0.0000000000000000        1.2824443595232136E-005  0.24520835264535026     
   2.2724998933263123        0.0000000000000000        0.0000000000000000        9.3786300429784558E-006  0.23480435417016396     
   2.2774998932145536        0.0000000000000000        0.0000000000000000        6.7439172992342293E-006  0.22272468075533977     
   2.2824998931027949        0.0000000000000000        0.0000000000000000        4.7419615713683680E-006  0.20842789656017402     
   2.2874998929910362        0.0000000000000000        0.0000000000000000        3.2297821929223521E-006  0.19104951675389006     
   2.2924998928792775        0.0000000000000000        0.0000000000000000        2.0916821388953435E-006  0.16902852788519723     
   2.2974998927675188        0.0000000000000000        0.0000000000000000        1.2286655740162296E-006  0.13886632674250315     
   2.3024998926557600        0.0000000000000000        0.0000000000000000        5.2024523904334649E-007   8.7899772162687462E-002
   2.3074998925440013        0.0000000000000000        0.0000000000000000        5.0165474360384301E-008   1.2757207642232891E-002
   2.3124998924322426        0.0000000000000000        0.0000000000000000        3.8721677224349226E-011   3.0837036204426341E-005
   2.3174998923204839        0.0000000000000000        0.0000000000000000        6.6004908634483898E-020   4.8202209576680656E-011
   2.3224998922087252        0.0000000000000000        0.0000000000000000        1.7422011763858734E-040   5.5536275092045834E-023
   2.3274998920969665        0.0000000000000000        0.0000000000000000        1.6918435522550350E-082   3.3800726086950423E-047
   2.3324998919852078        0.0000000000000000        0.0000000000000000        5.9345849218258714E-167   5.3099507997847262E-096
   2.3374998918734491        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.6471597934467517E-194
   2.3424998917616904        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3474998916499317        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3524998915381730        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3574998914264143        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3624998913146555        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3674998912028968        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3724998910911381        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3774998909793794        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3824998908676207        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3874998907558620        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3924998906441033        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3974998905323446        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4024998904205859        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4074998903088272        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4124998901970685        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4174998900853097        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4224998899735510        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4274998898617923        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4324998897500336        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4374998896382749        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4424998895265162        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4474998894147575        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4524998893029988        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4574998891912401        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4624998890794814        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4674998889677227        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4724998888559639        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4774998887442052        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4824998886324465        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4874998885206878        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4924998884089291        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4974998882971704        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
