 x       REF     
   2.2636156816818707       0.67921612266432196     
   2.2642047303044190       0.67923994165230950     
   2.2647937789269670       0.67926372273525726     
   2.2653828275495149       0.67928746593855327     
   2.2659718761720633       0.67931117128760687     
   2.2665609247946112       0.67933483880784840     
   2.2671499734171592       0.67935846852472936     
   2.2677390220397076       0.67938206046372196     
   2.2683280706622555       0.67940561465032001     
   2.2689171192848034       0.67942913111003767     
   2.2695061679073518       0.67945260986841094     
   2.2700952165298998       0.67947605095099595     
   2.2706842651524477       0.67949945438337056     
   2.2712733137749961       0.67952282019113319     
   2.2718623623975440       0.67954614839990346     
   2.2724514110200920       0.67956943903532174     
   2.2730404596426403       0.67959269212304929     
   2.2736295082651883       0.67961590768876878     
   2.2742185568877362       0.67963908575818333     
   2.2748076055102846       0.67966222635701701     
   2.2753966541328325       0.67968532951101479     
   2.2759857027553805       0.67970839524594295     
   2.2765747513779289       0.67973142358758809     
   2.2771638000004768       0.67975441456175800     
   2.2777528486230247       0.67977736819428125     
   2.2783418972455731       0.67980028451100716     
   2.2789309458681211       0.67982316353780592     
   2.2795199944906690       0.67984600530056838     
   2.2801090431132174       0.67986880982520648     
   2.2806980917357653       0.67989157713765269     
   2.2812871403583133       0.67991430726386048     
   2.2818761889808616       0.67993700022980386     
   2.2824652376034096       0.67995965606147768     
   2.2830542862259575       0.67998227478489759     
   2.2836433348485059       0.68000485642609987     
   2.2842323834710538       0.68002740101114112     
   2.2848214320936018       0.68004990856609959     
   2.2854104807161502       0.68007237911707319     
   2.2859995293386981       0.68009481269018113     
   2.2865885779612460       0.68011720931156294     
   2.2871776265837944       0.68013956900737915     
   2.2877666752063424       0.68016189180381048     
   2.2883557238288903       0.68018417772705864     
   2.2889447724514387       0.68020642680334553     
   2.2895338210739866       0.68022863905891395     
   2.2901228696965346       0.68025081452002711     
   2.2907119183190829       0.68027295321296899     
   2.2913009669416309       0.68029505516404376     
   2.2918900155641788       0.68031712039957648     
   2.2924790641867272       0.68033914894591230     
   2.2930681128092751       0.68036114082941712     
   2.2936571614318231       0.68038309607647751     
   2.2942462100543715       0.68040501471350001     
   2.2948352586769194       0.68042689676691215     
   2.2954243072994673       0.68044874226316154     
   2.2960133559220157       0.68047055122871636     
   2.2966024045445637       0.68049232369006507     
   2.2971914531671116       0.68051405967371681     
   2.2977805017896600       0.68053575920620069     
   2.2983695504122079       0.68055742231406635     
   2.2989585990347559       0.68057904902388400     
   2.2995476476573042       0.68060063936224391     
   2.3001366962798522       0.68062219335575658     
   2.3007257449024001       0.68064371103105326     
   2.3013147935249485       0.68066519241478507     
   2.3019038421474964       0.68068663753362368     
   2.3024928907700444       0.68070804641426053     
   2.3030819393925928       0.68072941908340812     
   2.3036709880151407       0.68075075556779840     
   2.3042600366376886       0.68077205589418377     
   2.3048490852602370       0.68079332008933735     
   2.3054381338827850       0.68081454818005138     
   2.3060271825053329       0.68083574019313930     
   2.3066162311278813       0.68085689615543421     
   2.3072052797504292       0.68087801609378928     
   2.3077943283729772       0.68089910003507792     
   2.3083833769955255       0.68092014800619360     
   2.3089724256180735       0.68094116003405003     
   2.3095614742406214       0.68096213614558065     
   2.3101505228631698       0.68098307636773925     
   2.3107395714857177       0.68100398072749957     
   2.3113286201082657       0.68102484925185536     
   2.3119176687308141       0.68104568196782034     
   2.3125067173533620       0.68106647890242844     
   2.3130957659759099       0.68108724008273291     
   2.3136848145984583       0.68110796553580788     
   2.3142738632210063       0.68112865528874666     
   2.3148629118435542       0.68114930936866280     
   2.3154519604661026       0.68116992780268981     
   2.3160410090886505       0.68119051061798086     
   2.3166300577111985       0.68121105784170921     
   2.3172191063337468       0.68123156950106778     
   2.3178081549562948       0.68125204562326946     
   2.3183972035788427       0.68127248623554681     
   2.3189862522013911       0.68129289136515225     
   2.3195753008239390       0.68131326103935830     
   2.3201643494464870       0.68133359528545678     
   2.3207533980690354       0.68135389413075931     
   2.3213424466915833       0.68137415760259745     
   2.3219314953141312       0.68139438572832256     
   2.3225205439366796       0.68141457853530518     
   2.3231095925592276       0.68143473605093619     
   2.3236986411817755       0.68145485830262564     
   2.3242876898043239       0.68147494531780339     
   2.3248767384268718       0.68149499712391881     
   2.3254657870494198       0.68151501374844115     
   2.3260548356719681       0.68153499521885896     
   2.3266438842945161       0.68155494156268059     
   2.3272329329170640       0.68157485280743368     
   2.3278219815396124       0.68159472898066553     
   2.3284110301621603       0.68161457010994297     
   2.3290000787847083       0.68163437622285261     
   2.3295891274072567       0.68165414734699981     
   2.3301781760298046       0.68167388351000990     
   2.3307672246523525       0.68169358473952779     
   2.3313562732749009       0.68171325106321734     
   2.3319453218974489       0.68173288250876218     
   2.3325343705199968       0.68175247910386527     
   2.3331234191425452       0.68177204087624832     
   2.3337124677650931       0.68179156785365369     
   2.3343015163876411       0.68181106006384185     
   2.3348905650101894       0.68183051753459301     
   2.3354796136327374       0.68184994029370682     
   2.3360686622552853       0.68186932836900205     
   2.3366577108778337       0.68188868178831652     
   2.3372467595003816       0.68190800057950773     
   2.3378358081229296       0.68192728477045195     
   2.3384248567454780       0.68194653438904496     
   2.3390139053680259       0.68196574946320143     
   2.3396029539905738       0.68198493002085525     
   2.3401920026131222       0.68200407608995983     
   2.3407810512356702       0.68202318769848691     
   2.3413700998582181       0.68204226487442821     
   2.3419591484807665       0.68206130764579387     
   2.3425481971033144       0.68208031604061325     
   2.3431372457258623       0.68209929008693493     
   2.3437262943484107       0.68211822981282622     
   2.3443153429709587       0.68213713524637354     
   2.3449043915935066       0.68215600641568230     
   2.3454934402160550       0.68217484334887712     
   2.3460824888386029       0.68219364607410082     
   2.3466715374611509       0.68221241461951598     
   2.3472605860836993       0.68223114901330340     
   2.3478496347062472       0.68224984928366306     
   2.3484386833287951       0.68226851545881373     
   2.3490277319513435       0.68228714756699294     
   2.3496167805738915       0.68230574563645741     
   2.3502058291964394       0.68232430969548175     
   2.3507948778189878       0.68234283977236043     
   2.3513839264415357       0.68236133589540593     
   2.3519729750640836       0.68237979809294957     
   2.3525620236866320       0.68239822639334147     
   2.3531510723091800       0.68241662082495025     
   2.3537401209317279       0.68243498141616366     
   2.3543291695542763       0.68245330819538741     
   2.3549182181768242       0.68247160119104644     
   2.3555072667993722       0.68248986043158377     
   2.3560963154219206       0.68250808594546131     
   2.3566853640444685       0.68252627776115937     
   2.3572744126670164       0.68254443590717684     
   2.3578634612895648       0.68256256041203101     
   2.3584525099121127       0.68258065130425782     
   2.3590415585346607       0.68259870861241179     
   2.3596306071572091       0.68261673236506526     
   2.3602196557797570       0.68263472259080948     
   2.3608087044023049       0.68265267931825413     
   2.3613977530248533       0.68267060257602707     
   2.3619868016474013       0.68268849239277452     
   2.3625758502699492       0.68270634879716086     
   2.3631648988924976       0.68272417181786949     
   2.3637539475150455       0.68274196148360089     
   2.3643429961375935       0.68275971782307510     
   2.3649320447601418       0.68277744086502912     
   2.3655210933826898       0.68279513063821928     
   2.3661101420052377       0.68281278717141924     
   2.3666991906277861       0.68283041049342119     
   2.3672882392503340       0.68284800063303563     
   2.3678772878728820       0.68286555761909085     
   2.3684663364954304       0.68288308148043331     
   2.3690553851179783       0.68290057224592771     
   2.3696444337405262       0.68291802994445661     
   2.3702334823630746       0.68293545460492078     
   2.3708225309856226       0.68295284625623875     
   2.3714115796081705       0.68297020492734739     
   2.3720006282307189       0.68298753064720086     
   2.3725896768532668       0.68300482344477176     
   2.3731787254758148       0.68302208334905068     
   2.3737677740983631       0.68303931038904564     
   2.3743568227209111       0.68305650459378286     
   2.3749458713434590       0.68307366599230623     
   2.3755349199660074       0.68309079461367761     
   2.3761239685885553       0.68310789048697618     
   2.3767130172111033       0.68312495364129955     
   2.3773020658336517       0.68314198410576266     
   2.3778911144561996       0.68315898190949809     
   2.3784801630787475       0.68317594708165630     
   2.3790692117012959       0.68319287965140552     
   2.3796582603238439       0.68320977964793106     
   2.3802473089463918       0.68322664710043646     
   2.3808363575689402       0.68324348203814245     
   2.3814254061914881       0.68326028449028753     
   2.3820144548140361       0.68327705448612763     
   2.3826035034365844       0.68329379205493623     
   2.3831925520591324       0.68331049722600412     
   2.3837816006816803       0.68332717002863985     
   2.3843706493042287       0.68334381049216908     
   2.3849596979267766       0.68336041864593522     
   2.3855487465493246       0.68337699451929856     
   2.3861377951718730       0.68339353814163728     
   2.3867268437944209       0.68341004954234663     
   2.3873158924169688       0.68342652875083920     
   2.3879049410395172       0.68344297579654467     
   2.3884939896620652       0.68345939070891037     
   2.3890830382846131       0.68347577351740052     
   2.3896720869071615       0.68349212425149652     
   2.3902611355297094       0.68350844294069735     
   2.3908501841522574       0.68352472961451827     
   2.3914392327748057       0.68354098430249288     
   2.3920282813973537       0.68355720703417067     
   2.3926173300199016       0.68357339783911919     
   2.3932063786424500       0.68358955674692212     
   2.3937954272649979       0.68360568378718090     
   2.3943844758875459       0.68362177898951360     
   2.3949735245100943       0.68363784238355529     
   2.3955625731326422       0.68365387399895783     
   2.3961516217551901       0.68366987386539035     
   2.3967406703777385       0.68368584201253846     
   2.3973297190002865       0.68370177847010494     
   2.3979187676228344       0.68371768326780924     
   2.3985078162453828       0.68373355643538736     
   2.3990968648679307       0.68374939800259260     
   2.3996859134904787       0.68376520799919449     
   2.4002749621130270       0.68378098645497987     
   2.4008640107355750       0.68379673339975122     
   2.4014530593581229       0.68381244886332881     
   2.4020421079806713       0.68382813287554900     
   2.4026311566032192       0.68384378546626479     
   2.4032202052257672       0.68385940666534561     
   2.4038092538483156       0.68387499650267780     
   2.4043983024708635       0.68389055500816398     
   2.4049873510934114       0.68390608221172311     
   2.4055763997159598       0.68392157814329091     
   2.4061654483385078       0.68393704283281942     
   2.4067544969610557       0.68395247631027689     
   2.4073435455836041       0.68396787860564823     
   2.4079325942061520       0.68398324974893476     
   2.4085216428287000       0.68399858977015371     
   2.4091106914512483       0.68401389869933871     
   2.4096997400737963       0.68402917656653994     
   2.4102887886963442       0.68404442340182359     
   2.4108778373188922       0.68405963923527202     
   2.4114668859414405       0.68407482409698372     
   2.4120559345639885       0.68408997801707361     
   2.4126449831865364       0.68410510102567235     
   2.4132340318090848       0.68412019315292716     
   2.4138230804316327       0.68413525442900036     
   2.4144121290541807       0.68415028488407170     
   2.4150011776767291       0.68416528454833558     
   2.4155902262992770       0.68418025345200328     
   2.4161792749218249       0.68419519162530151     
   2.4167683235443733       0.68421009909847297     
   2.4173573721669213       0.68422497590177656     
   2.4179464207894692       0.68423982206548650     
   2.4185354694120176       0.68425463761989325     
   2.4191245180345655       0.68426942259530288     
   2.4197135666571135       0.68428417702203703     
   2.4203026152796618       0.68429890093043366     
   2.4208916639022098       0.68431359435084571     
   2.4214807125247577       0.68432825731364200     
   2.4220697611473061       0.68434288984920733     
   2.4226588097698540       0.68435749198794160     
   2.4232478583924020       0.68437206376026050     
   2.4238369070149504       0.68438660519659555     
   2.4244259556374983       0.68440111632739309     
   2.4250150042600462       0.68441559718311584     
   2.4256040528825946       0.68443004779424088     
   2.4261931015051426       0.68444446819126159     
   2.4267821501276905       0.68445885840468634     
   2.4273711987502389       0.68447321846503884     
   2.4279602473727868       0.68448754840285853     
   2.4285492959953348       0.68450184824869953     
   2.4291383446178831       0.68451611803313173     
   2.4297273932404311       0.68453035778673954     
   2.4303164418629786       0.68454456754012349     
   2.4309054904855270       0.68455874732389854     
   2.4314945391080753       0.68457289716869529     
   2.4320835877306228       0.68458701710515879     
   2.4326726363531712       0.68460110716394995     
   2.4332616849757196       0.68461516737574402     
   2.4338507335982671       0.68462919777123166     
   2.4344397822208155       0.68464319838111820     
   2.4350288308433639       0.68465716923612452     
   2.4356178794659114       0.68467111036698514     
   2.4362069280884597       0.68468502180445123     
   2.4367959767110081       0.68469890357928698     
   2.4373850253335556       0.68471275572227264     
   2.4379740739561040       0.68472657826420258     
   2.4385631225786524       0.68474037123588649     
   2.4391521712011999       0.68475413466814794     
   2.4397412198237483       0.68476786859182615     
   2.4403302684462966       0.68478157303777387     
   2.4409193170688441       0.68479524803685943     
   2.4415083656913925       0.68480889361996522     
   2.4420974143139409       0.68482250981798831     
   2.4426864629364884       0.68483609666184009     
   2.4432755115590368       0.68484965418244692     
   2.4438645601815852       0.68486318241074884     
   2.4444536088041326       0.68487668137770086     
   2.4450426574266810       0.68489015111427209     
   2.4456317060492294       0.68490359165144632     
   2.4462207546717769       0.68491700302022118     
   2.4468098032943253       0.68493038525160865     
   2.4473988519168737       0.68494373837663536     
   2.4479879005394212       0.68495706242634147     
   2.4485769491619696       0.68497035743178203     
   2.4491659977845179       0.68498362342402563     
   2.4497550464070654       0.68499686043415509     
   2.4503440950296138       0.68501006849326751     
   2.4509331436521622       0.68502324763247369     
   2.4515221922747097       0.68503639788289883     
   2.4521112408972581       0.68504951927568158     
   2.4527002895198065       0.68506261184197481     
   2.4532893381423539       0.68507567561294536     
   2.4538783867649023       0.68508871061977361     
   2.4544674353874507       0.68510171689365396     
   2.4550564840099982       0.68511469446579465     
   2.4556455326325466       0.68512764336741716     
   2.4562345812550950       0.68514056362975750     
   2.4568236298776425       0.68515345528406457     
   2.4574126785001909       0.68516631836160158     
   2.4580017271227392       0.68517915289364439     
   2.4585907757452867       0.68519195891148377     
   2.4591798243678351       0.68520473644642266     
   2.4597688729903835       0.68521748552977835     
   2.4603579216129310       0.68523020619288122     
   2.4609469702354794       0.68524289846707509     
   2.4615360188580278       0.68525556238371732     
   2.4621250674805752       0.68526819797417871     
   2.4627141161031236       0.68528080526984270     
   2.4633031647256720       0.68529338430210696     
   2.4638922133482195       0.68530593510238147     
   2.4644812619707679       0.68531845770208999     
   2.4650703105933163       0.68533095213266937     
   2.4656593592158638       0.68534341842556945     
   2.4662484078384121       0.68535585661225296     
   2.4668374564609605       0.68536826672419615     
   2.4674265050835080       0.68538064879288796     
   2.4680155537060564       0.68539300284983029     
   2.4686046023286048       0.68540532892653816     
   2.4691936509511523       0.68541762705453935     
   2.4697826995737007       0.68542989726537440     
   2.4703717481962491       0.68544213959059686     
   2.4709607968187965       0.68545435406177313     
   2.4715498454413449       0.68546654071048196     
   2.4721388940638933       0.68547869956831520     
   2.4727279426864408       0.68549083066687733     
   2.4733169913089892       0.68550293403778506     
   2.4739060399315376       0.68551500971266821     
   2.4744950885540851       0.68552705772316902     
   2.4750841371766334       0.68553907810094183     
   2.4756731857991818       0.68555107087765410     
   2.4762622344217293       0.68556303608498537     
   2.4768512830442777       0.68557497375462728     
   2.4774403316668261       0.68558688391828448     
   2.4780293802893736       0.68559876660767360     
   2.4786184289119220       0.68561062185452348     
   2.4792074775344703       0.68562244969057529     
   2.4797965261570178       0.68563425014758239     
   2.4803855747795662       0.68564602325731050     
   2.4809746234021146       0.68565776905153708     
   2.4815636720246621       0.68566948756205193     
   2.4821527206472105       0.68568117882065704     
   2.4827417692697589       0.68569284285916565     
   2.4833308178923064       0.68570447970940418     
   2.4839198665148547       0.68571608940320983     
   2.4845089151374031       0.68572767197243267     
   2.4850979637599506       0.68573922744893345     
   2.4856870123824990       0.68575075586458623     
   2.4862760610050474       0.68576225725127504     
   2.4868651096275949       0.68577373164089728     
   2.4874541582501433       0.68578517906536107     
   2.4880432068726916       0.68579659955658656     
   2.4886322554952391       0.68580799314650531     
   2.4892213041177875       0.68581935986706055     
   2.4898103527403359       0.68583069975020705     
   2.4903994013628834       0.68584201282791091     
   2.4909884499854318       0.68585329913214987     
   2.4915774986079802       0.68586455869491314     
   2.4921665472305277       0.68587579154820055     
   2.4927555958530760       0.68588699772402462     
   2.4933446444756244       0.68589817725440749     
   2.4939336930981719       0.68590933017138422     
   2.4945227417207203       0.68592045650699951     
   2.4951117903432687       0.68593155629331048     
   2.4957008389658162       0.68594262956238428     
   2.4962898875883646       0.68595367634630022     
   2.4968789362109129       0.68596469667714766     
   2.4974679848334604       0.68597569058702756     
   2.4980570334560088       0.68598665810805159     
   2.4986460820785572       0.68599759927234216     
   2.4992351307011047       0.68600851411203290     
   2.4998241793236531       0.68601940265926797     
   2.5004132279462015       0.68603026494620256     
   2.5010022765687490       0.68604110100500248     
   2.5015913251912973       0.68605191086784378     
   2.5021803738138457       0.68606269456691416     
   2.5027694224363932       0.68607345213441073     
   2.5033584710589416       0.68608418360254209     
   2.5039475196814900       0.68609488900352689     
   2.5045365683040375       0.68610556836959447     
   2.5051256169265859       0.68611622173298437     
   2.5057146655491342       0.68612684912594668     
   2.5063037141716817       0.68613745058074194     
   2.5068927627942301       0.68614802612964065     
   2.5074818114167785       0.68615857580492401     
   2.5080708600393260       0.68616909963888295     
   2.5086599086618744       0.68617959766381897     
   2.5092489572844228       0.68619006991204334     
   2.5098380059069703       0.68620051641587776     
   2.5104270545295186       0.68621093720765391     
   2.5110161031520670       0.68622133231971316     
   2.5116051517746145       0.68623170178440718     
   2.5121942003971629       0.68624204563409730     
   2.5127832490197113       0.68625236390115485     
   2.5133722976422588       0.68626265661796082     
   2.5139613462648072       0.68627292381690630     
   2.5145503948873555       0.68628316553039170     
   2.5151394435099030       0.68629338179082744     
   2.5157284921324514       0.68630357263063324     
   2.5163175407549998       0.68631373808223883     
   2.5169065893775473       0.68632387817808316     
   2.5174956380000957       0.68633399295061481     
   2.5180846866226441       0.68634408243229161     
   2.5186737352451916       0.68635414665558148     
   2.5192627838677399       0.68636418565296053     
   2.5198518324902883       0.68637419945691536     
   2.5204408811128358       0.68638418809994117     
   2.5210299297353842       0.68639415161454276     
   2.5216189783579326       0.68640409003323355     
   2.5222080269804801       0.68641400338853686     
   2.5227970756030285       0.68642389171298457     
   2.5233861242255768       0.68643375503911774     
   2.5239751728481243       0.68644359339948646     
   2.5245642214706727       0.68645340682664979     
   2.5251532700932211       0.68646319535317546     
   2.5257423187157686       0.68647295901164063     
   2.5263313673383170       0.68648269783463056     
   2.5269204159608654       0.68649241185473986     
   2.5275094645834129       0.68650210110457144     
   2.5280985132059612       0.68651176561673699     
   2.5286875618285096       0.68652140542385731     
   2.5292766104510571       0.68653102055856086     
   2.5298656590736055       0.68654061105348574     
   2.5304547076961539       0.68655017694127740     
   2.5310437563187014       0.68655971825459050     
   2.5316328049412498       0.68656923502608791     
   2.5322218535637973       0.68657872728844072     
   2.5328109021863456       0.68658819507432833     
   2.5333999508088940       0.68659763841643862     
   2.5339889994314415       0.68660705734746752     
   2.5345780480539899       0.68661645190011877     
   2.5351670966765383       0.68662582210710477     
   2.5357561452990858       0.68663516800114566     
   2.5363451939216342       0.68664448961496993     
   2.5369342425441825       0.68665378698131341     
   2.5375232911667300       0.68666306013292056     
   2.5381123397892784       0.68667230910254307     
   2.5387013884118268       0.68668153392294096     
   2.5392904370343743       0.68669073462688168     
   2.5398794856569227       0.68669991124714047     
   2.5404685342794711       0.68670906381650032     
   2.5410575829020186       0.68671819236775167     
   2.5416466315245669       0.68672729693369283     
   2.5422356801471153       0.68673637754712935     
   2.5428247287696628       0.68674543424087442     
   2.5434137773922112       0.68675446704774856     
   2.5440028260147596       0.68676347600057974     
   2.5445918746373071       0.68677246113220303     
   2.5451809232598555       0.68678142247546126     
   2.5457699718824038       0.68679036006320404     
   2.5463590205049513       0.68679927392828832     
   2.5469480691274997       0.68680816410357814     
   2.5475371177500481       0.68681703062194466     
   2.5481261663725956       0.68682587351626612     
   2.5487152149951440       0.68683469281942755     
   2.5493042636176924       0.68684348856432098     
   2.5498933122402399       0.68685226078384554     
   2.5504823608627882       0.68686100951090701     
   2.5510714094853366       0.68686973477841773     
   2.5516604581078841       0.68687843661929715     
   2.5522495067304325       0.68688711506647093     
   2.5528385553529809       0.68689577015287218     
   2.5534276039755284       0.68690440191143953     
   2.5540166525980768       0.68691301037511887     
   2.5546057012206251       0.68692159557686228     
   2.5551947498431726       0.68693015754962850     
   2.5557837984657210       0.68693869632638216     
   2.5563728470882694       0.68694721194009478     
   2.5569618957108169       0.68695570442374365     
   2.5575509443333653       0.68696417381031272     
   2.5581399929559137       0.68697262013279148     
   2.5587290415784611       0.68698104342417665     
   2.5593180902010095       0.68698944371746951     
   2.5599071388235579       0.68699782104567853     
   2.5604961874461054       0.68700617544181763     
   2.5610852360686538       0.68701450693890664     
   2.5616742846912022       0.68702281556997169     
   2.5622633333137497       0.68703110136804380     
   2.5628523819362981       0.68703936436616087     
   2.5634414305588464       0.68704760459736547     
   2.5640304791813939       0.68705582209470639     
   2.5646195278039423       0.68706401689123808     
   2.5652085764264907       0.68707218902001999     
   2.5657976250490382       0.68708033851411765     
   2.5663866736715866       0.68708846540660140     
   2.5669757222941350       0.68709656973054778     
   2.5675647709166824       0.68710465151903788     
   2.5681538195392308       0.68711271080515846     
   2.5687428681617792       0.68712074762200115     
   2.5693319167843267       0.68712876200266337     
   2.5699209654068751       0.68713675398024698     
   2.5705100140294235       0.68714472358785939     
   2.5710990626519710       0.68715267085861276     
   2.5716881112745194       0.68716059582562417     
   2.5722771598970677       0.68716849852201578     
   2.5728662085196152       0.68717637898091444     
   2.5734552571421636       0.68718423723545186     
   2.5740443057647120       0.68719207331876453     
   2.5746333543872595       0.68719988726399328     
   2.5752224030098079       0.68720767910428415     
   2.5758114516323563       0.68721544887278740     
   2.5764005002549037       0.68722319660265763     
   2.5769895488774521       0.68723092232705418     
   2.5775785975000005       0.68723862607914077     
   2.5781676461225480       0.68724630789208552     
   2.5787566947450964       0.68725396779906056     
   2.5793457433676448       0.68726160583324258     
   2.5799347919901923       0.68726922202781227     
   2.5805238406127406       0.68727681641595473     
   2.5811128892352890       0.68728438903085853     
   2.5817019378578365       0.68729193990571691     
   2.5822909864803849       0.68729946907372685     
   2.5828800351029333       0.68730697656808881     
   2.5834690837254808       0.68731446242200811     
   2.5840581323480292       0.68732192666869274     
   2.5846471809705776       0.68732936934135513     
   2.5852362295931250       0.68733679047321117     
   2.5858252782156734       0.68734419009748049     
   2.5864143268382218       0.68735156824738619     
   2.5870033754607693       0.68735892495615492     
   2.5875924240833177       0.68736626025701664     
   2.5881814727058661       0.68737357418320499     
   2.5887705213284136       0.68738086676795662     
   2.5893595699509619       0.68738813804451204     
   2.5899486185735103       0.68739538804611433     
   2.5905376671960578       0.68740261680601011     
   2.5911267158186062       0.68740982435744924     
   2.5917157644411546       0.68741701073368422     
   2.5923048130637021       0.68742417596797112     
   2.5928938616862505       0.68743132009356822     
   2.5934829103087988       0.68743844314373748     
   2.5940719589313463       0.68744554515174305     
   2.5946610075538947       0.68745262615085212     
   2.5952500561764431       0.68745968617433484     
   2.5958391047989906       0.68746672525546360     
   2.5964281534215390       0.68747374342751366     
   2.5970172020440874       0.68748074072376264     
   2.5976062506666349       0.68748771717749102     
   2.5981952992891832       0.68749467282198107     
   2.5987843479117316       0.68750160769051794     
   2.5993733965342791       0.68750852181638911     
   2.5999624451568275       0.68751541523288406     
   2.6005514937793759       0.68752228797329451     
   2.6011405424019234       0.68752914007091415     
   2.6017295910244718       0.68753597155903945     
   2.6023186396470201       0.68754278247096812     
   2.6029076882695676       0.68754957284000007     
   2.6034967368921160       0.68755634269943733     
   2.6040857855146644       0.68756309208258359     
   2.6046748341372119       0.68756982102274433     
   2.6052638827597603       0.68757652955322657     
   2.6058529313823087       0.68758321770733954     
   2.6064419800048562       0.68758988551839351     
   2.6070310286274045       0.68759653301970036     
   2.6076200772499529       0.68760316024457391     
   2.6082091258725004       0.68760976722632883     
   2.6087981744950488       0.68761635399828169     
   2.6093872231175972       0.68762292059374996     
   2.6099762717401447       0.68762946704605266     
   2.6105653203626931       0.68763599338850967     
   2.6111543689852414       0.68764249965444224     
   2.6117434176077889       0.68764898587717260     
   2.6123324662303373       0.68765545209002399     
   2.6129215148528857       0.68766189832632063     
   2.6135105634754332       0.68766832461938754     
   2.6140996120979816       0.68767473100255072     
   2.6146886607205300       0.68768111750913652     
   2.6152777093430775       0.68768748417247272     
   2.6158667579656258       0.68769383102588710     
   2.6164558065881742       0.68770015810270835     
   2.6170448552107217       0.68770646543626546     
   2.6176339038332701       0.68771275305988822     
   2.6182229524558185       0.68771902100690618     
   2.6188120010783660       0.68772526931064992     
   2.6194010497009144       0.68773149800444999     
   2.6199900983234627       0.68773770712163707     
   2.6205791469460102       0.68774389669554215     
   2.6211681955685586       0.68775006675949613     
   2.6217572441911070       0.68775621734683035     
   2.6223462928136545       0.68776234849087536     
   2.6229353414362029       0.68776846022496241     
   2.6235243900587513       0.68777455258242204     
   2.6241134386812988       0.68778062559658493     
   2.6247024873038471       0.68778667930078130     
   2.6252915359263955       0.68779271372834083     
   2.6258805845489430       0.68779872891259319     
   2.6264696331714914       0.68780472488686739     
   2.6270586817940398       0.68781070168449177     
   2.6276477304165873       0.68781665933879432     
   2.6282367790391357       0.68782259788310207     
   2.6288258276616840       0.68782851735074180     
   2.6294148762842315       0.68783441777503884     
   2.6300039249067799       0.68784029918931833     
   2.6305929735293283       0.68784616162690393     
   2.6311820221518758       0.68785200512111888     
   2.6317710707744242       0.68785782970528464     
   2.6323601193969726       0.68786363541272255     
   2.6329491680195201       0.68786942227675163     
   2.6335382166420684       0.68787519033069089     
   2.6341272652646168       0.68788093960785701     
   2.6347163138871643       0.68788667014156590     
   2.6353053625097127       0.68789238196513169     
   2.6358944111322611       0.68789807511186751     
   2.6364834597548086       0.68790374961508427     
   2.6370725083773570       0.68790940550809199     
   2.6376615569999053       0.68791504282419846     
   2.6382506056224528       0.68792066159670984     
   2.6388396542450012       0.68792626185893069     
   2.6394287028675496       0.68793184364416315     
   2.6400177514900971       0.68793740698570838     
   2.6406068001126455       0.68794295191686450     
   2.6411958487351939       0.68794847847092822     
   2.6417848973577414       0.68795398668119367     
   2.6423739459802897       0.68795947658095347     
   2.6429629946028381       0.68796494820349730     
   2.6435520432253856       0.68797040158211253     
   2.6441410918479340       0.68797583675008467     
   2.6447301404704824       0.68798125374069596     
   2.6453191890930299       0.68798665258722702     
   2.6459082377155783       0.68799203332295522     
   2.6464972863381266       0.68799739598115550     
   2.6470863349606741       0.68800274059509992     
   2.6476753835832225       0.68800806719805807     
   2.6482644322057709       0.68801337582329647     
   2.6488534808283184       0.68801866650407861     
   2.6494425294508668       0.68802393927366534     
   2.6500315780734152       0.68802919416531372     
   2.6506206266959627       0.68803443121227881     
   2.6512096753185110       0.68803965044781124     
   2.6517987239410594       0.68804485190515940     
   2.6523877725636069       0.68805003561756772     
   2.6529768211861553       0.68805520161827749     
   2.6535658698087037       0.68806034994052656     
   2.6541549184312512       0.68806548061754913     
   2.6547439670537996       0.68807059368257595     
   2.6553330156763479       0.68807568916883399     
   2.6559220642988954       0.68808076710954669     
   2.6565111129214438       0.68808582753793324     
   2.6571001615439922       0.68809087048720929     
   2.6576892101665397       0.68809589599058674     
   2.6582782587890881       0.68810090408127300     
   2.6588673074116365       0.68810589479247175     
   2.6594563560341840       0.68811086815738265     
   2.6600454046567323       0.68811582420920081     
   2.6606344532792807       0.68812076298111724     
   2.6612235019018282       0.68812568450631861     
   2.6618125505243766       0.68813058881798728     
   2.6624015991469250       0.68813547594930080     
   2.6629906477694725       0.68814034593343254     
   2.6635796963920209       0.68814519880355107     
   2.6641687450145692       0.68815003459282031     
   2.6647577936371167       0.68815485333439952     
   2.6653468422596651       0.68815965506144294     
   2.6659358908822135       0.68816443980710007     
   2.6665249395047610       0.68816920760451539     
   2.6671139881273094       0.68817395848682839     
   2.6677030367498578       0.68817869248717334     
   2.6682920853724053       0.68818340963867974     
   2.6688811339949536       0.68818810997447111     
   2.6694701826175020       0.68819279352766638     
   2.6700592312400495       0.68819746033137885     
   2.6706482798625979       0.68820211041871637     
   2.6712373284851463       0.68820674382278124     
   2.6718263771076938       0.68821136057667009     
   2.6724154257302422       0.68821596071347413     
   2.6730044743527905       0.68822054426627854     
   2.6735935229753380       0.68822511126816299     
   2.6741825715978864       0.68822966175220124     
   2.6747716202204348       0.68823419575146083     
